family,test_id,raw_p,fdr_q
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_558,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_559,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_560,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_561,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_562,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_563,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_564,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_565,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_566,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_567,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_568,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_ret_breadth_1d_569,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_570,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_571,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_572,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_573,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_574,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_575,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_576,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_577,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_578,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_improving_share_579,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_580,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_581,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_582,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_583,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_584,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_585,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_586,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_587,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_588,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_median_vel7_589,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_590,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_591,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_592,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_593,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_594,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_595,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_596,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_597,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_598,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_30d_ret_breadth_1d_599,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_600,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_601,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_602,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_603,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_604,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_605,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_606,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_607,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_608,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_improving_share_609,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_610,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_611,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_612,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_613,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_614,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_615,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_616,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_617,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_618,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_median_vel7_619,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_620,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_621,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_622,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_623,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_624,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_625,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_626,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_627,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_628,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_7d_ret_breadth_1d_629,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_630,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_631,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_632,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_633,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_634,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_635,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_636,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_637,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_638,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_improving_share_639,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_640,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_641,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_642,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_643,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_644,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_645,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_646,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_647,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_648,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_median_vel7_649,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_650,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_651,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_652,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_653,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_654,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_655,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_656,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_657,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_658,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_PulseChain_chain_tvl_chg_30d_ret_breadth_1d_659,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_660,0.3932,0.42381
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_661,0.6906,0.71237
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_662,0.4431,0.47404
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_663,0.2295,0.25266
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_664,0.3553,0.38585
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_665,0.3194,0.34844
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_666,0.2994,0.32811
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_667,0.5689,0.59797
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_668,0.8343,0.84367
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_improving_share_669,0.1557,0.17407
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_670,0.2735,0.30018
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_671,0.6727,0.6969
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_672,0.9361,0.93871
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_673,0.0739,0.08366
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_674,0.7844,0.79995
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_675,0.8343,0.84367
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_676,0.479,0.50867
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_677,0.8603,0.86875
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_678,0.6307,0.65622
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_median_vel7_679,0.1397,0.15692
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_680,0.0699,0.07926
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_681,0.3633,0.39394
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_682,0.8723,0.87963
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_683,0.7485,0.76551
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_684,0.0898,0.10134
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_685,0.7046,0.72577
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_686,0.489,0.51853
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_687,0.994,0.994
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_688,0.2236,0.24654
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_7d_ret_breadth_1d_689,0.0858,0.09698
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_690,0.4072,0.43824
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_691,0.6228,0.64894
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_692,0.6766,0.69993
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_693,0.1737,0.193
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_694,0.1517,0.17013
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_695,0.5649,0.59463
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_696,0.1816,0.20147
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_697,0.503,0.53259
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_698,0.0319,0.03628
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_improving_share_699,0.5808,0.60781
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_700,0.9242,0.92936
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_701,0.7186,0.73913
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_702,0.6687,0.69375
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_703,0.5709,0.5992
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_704,0.1617,0.18022
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_705,0.7605,0.77668
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_706,0.2615,0.28745
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_707,0.9082,0.91455
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_708,0.1617,0.18022
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_median_vel7_709,0.7265,0.74513
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_710,0.1537,0.17211
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_711,0.2076,0.2296
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_712,0.4271,0.45829
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_713,0.0459,0.05213
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_714,0.7964,0.8099
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_715,0.4192,0.45048
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_716,0.8184,0.82993
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_717,0.507,0.53604
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_718,0.1277,0.14389
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Cronos_chain_tvl_chg_30d_ret_breadth_1d_719,0.1697,0.18885
