family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,1,334,5.6113440072580356e-05,0.10332430409183566,-2.880899175502769e-06,0.00011328466288939224,0.058982796561280804,0.16983276939228759,0.1497005988023952
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,2,334,5.5427390460617164e-05,0.07988419766933376,-1.4596594836668138e-05,0.00013155089771205449,0.14430746964731256,0.2886149392946251,0.17365269461077845
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,4,334,3.275196714208927e-05,0.03614521028452119,-7.152914479493461e-05,0.00013067910535287286,0.5088829563292223,0.6842688594189664,0.11676646706586827
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,6,334,4.237274853937049e-05,0.039168380918337756,-7.870061334733562e-05,0.0001587680362213409,0.4740972377021153,0.6842688594189664,0.10778443113772455
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,8,334,7.780446374177709e-05,0.0610887544125174,-5.6622379298957505e-05,0.00022988425774370103,0.2642349024743911,0.42277584395902573,0.1437125748502994
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,12,334,6.142383721039296e-05,0.040191098190417114,-0.00011495968107894234,0.0002333956481586045,0.46263226202919294,0.6842688594189664,0.12874251497005987
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,24,335,0.0001622839835132347,0.07447987240464339,-6.365469586952624e-05,0.00039391173940730415,0.1728178731382679,0.31421431479685075,0.15522388059701492
JPY_ACCUMULATION,JPY,ACCUMULATION,EUR,48,335,5.6031461836710564e-05,0.01903601952332698,-0.0002490839724567716,0.00035271576679878205,0.7275276364315779,0.8559148663900916,0.10149253731343283
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,1,334,1.4705221256601954e-05,0.02181600836542708,-6.433046159188978e-05,8.333371803388239e-05,0.6901128093249835,0.836500374939374,0.19760479041916168
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,2,334,4.591966011392376e-06,0.005076720686877396,-9.345088537938185e-05,0.00010208435535851835,0.9260778518157742,0.9996495229471251,0.24850299401197604
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,4,334,-0.00015515388866067163,-0.11878207520424611,-0.00029258484957243164,1.1348441762149036e-05,0.029944550600242703,0.14143512038464856,0.20958083832335328
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,6,334,-0.0001975364204762101,-0.11833901312442463,-0.00037454026932317414,-5.9232802503108355e-06,0.030562274982335325,0.14143512038464856,0.19760479041916168
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,8,334,-0.00022737371196450868,-0.1174581843836875,-0.00044838658505049253,5.380309589921121e-06,0.03182290208654592,0.14143512038464856,0.19161676646706588
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,12,334,-0.00020025882920257353,-0.09244784612322929,-0.00041735130971386203,3.8655999988044507e-05,0.09111478026338404,0.20247728947418675,0.16766467065868262
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,24,335,-0.0002641684276513436,-0.09653837870641901,-0.0005261625009887774,6.765467094551243e-05,0.07723777282878741,0.19309443207196852,0.17313432835820897
JPY_ACCUMULATION,JPY,ACCUMULATION,GBP,48,335,-0.000509542641477738,-0.13167643113668567,-0.0009339741823350751,-6.582730670777847e-05,0.015949257756492807,0.14143512038464856,0.18208955223880596
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,1,334,-1.1228455555656081e-05,-0.010279503329556045,-0.00011303346522346744,9.827931971825316e-05,0.8509826783874408,0.9455363093193786,0.26646706586826346
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,2,334,1.5876886392033527e-06,0.0011580038783943983,-0.00015286201091563125,0.00014372053456785817,0.9831153103720811,0.9996495229471251,0.281437125748503
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,4,334,0.000341411540311455,0.16817544360576883,0.00011613816756454372,0.0005660054184303564,0.0021156437796991945,0.04231287559398389,0.3502994011976048
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,6,334,0.00042766126228601184,0.17438643151389355,0.00014397062304835587,0.0007011822677034905,0.001437556478099511,0.04231287559398389,0.3323353293413174
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,8,334,0.00042472385932052387,0.14786314894773483,0.00012764735977222256,0.0007399907107778894,0.006886307572569361,0.09181743430092482,0.2964071856287425
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,12,334,0.00041048674538760575,0.12710081201335827,5.747890339469195e-05,0.0007608900226880444,0.020187050928768935,0.14143512038464856,0.27844311377245506
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,24,335,0.0003842031074384018,0.08968942937156979,-2.655237202815192e-05,0.0008173487903082419,0.10067578213764339,0.21194901502661767,0.25970149253731345
JPY_ACCUMULATION,JPY,ACCUMULATION,JPY,48,335,0.0006428316037169116,0.12222335334403574,0.00010935994062893418,0.0011018655748017236,0.025282683316318,0.14143512038464856,0.2746268656716418
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,1,334,-5.9210523000312326e-05,-0.07175893162201179,-0.00013803682783582053,2.2364849869067304e-05,0.18970849365516118,0.3299278150524542,0.2275449101796407
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,2,334,-4.099864304331241e-05,-0.03872040688527226,-0.00014426159373602865,8.952521598120935e-05,0.4791679161227602,0.6842688594189664,0.16766467065868262
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,4,334,-0.00018340749821231368,-0.11279918230249018,-0.00035817374067914826,2.880121618107798e-05,0.03925710923119641,0.14342971911659108,0.20658682634730538
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,6,334,-0.00018758324407051432,-0.09397686528698307,-0.00037409539006609804,4.457328802101884e-05,0.08588963001344574,0.20209324709046056,0.23353293413173654
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,8,334,-0.00024806265826459394,-0.11269257490964382,-0.00047349907712338385,-1.5136374906448602e-05,0.03944317275706255,0.14342971911659108,0.20658682634730538
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,12,334,-0.0002716061513701308,-0.10050921803597028,-0.0005461350938808247,-7.980278917645097e-06,0.06622852840612725,0.176609409083006,0.26047904191616766
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,24,335,-0.00035664776365272306,-0.10766117823832012,-0.0007675405526762437,3.868907331517294e-05,0.048778309145375065,0.1625943638179169,0.24776119402985075
JPY_ACCUMULATION,JPY,ACCUMULATION,USD,48,335,-0.00046439580825245345,-0.10298379201220509,-0.0010844846740103856,1.3546401017573415e-06,0.05944146928730065,0.16983276939228759,0.25970149253731345
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,1,284,1.701045856157275e-05,0.03022761526916665,-5.19983465514325e-05,7.573128064970248e-05,0.6104684704250927,0.7181982005001091,0.16549295774647887
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,2,284,5.5130565827870244e-05,0.08227781463266277,-2.4333818124284053e-05,0.00012793729804082328,0.1655729149987306,0.36793981110829027,0.2007042253521127
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,4,284,6.329203598605049e-05,0.055911660542806996,-6.531128295635106e-05,0.0001828327283902027,0.34606971787992147,0.47733754190333993,0.1936619718309859
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,6,284,0.00014038263883557674,0.0989278192885279,-1.4603578368547518e-05,0.00027119003589923485,0.09548230268860225,0.2246642416202406,0.2007042253521127
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,8,284,0.00016532022108132406,0.10514196861896474,-7.91935440671968e-06,0.0003319029733532382,0.07641372695625481,0.19103431739063703,0.2112676056338028
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,12,284,0.00023435804146613467,0.1308111714373774,4.5737026861308106e-05,0.00040607602720951763,0.027491278940195762,0.09996828705525732,0.19718309859154928
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,24,284,0.00039098802619562693,0.13987946103035181,6.790922184482725e-05,0.0007127494060478619,0.01840880251773158,0.08181690007880703,0.1795774647887324
JPY_LIQUIDATION,JPY,LIQUIDATION,CHF,48,284,0.0005742861524447092,0.1597083164660626,0.00012629807125632406,0.001037205890743341,0.0071142613785883935,0.03557130689294197,0.2112676056338028
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,1,284,-5.372945732008181e-05,-0.11645368956371481,-0.00010932127413426073,-1.3410645393904667e-05,0.04970271135528925,0.16216247332773484,0.08450704225352113
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,2,284,-4.015654524229253e-05,-0.05651709007126045,-0.00013237428966258468,4.328630390184438e-05,0.34087236885840255,0.47733754190333993,0.0880281690140845
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,4,284,6.403755119024602e-05,0.07058585421317241,-5.0322968688333706e-05,0.00018498018335373775,0.23422973602170583,0.4001757193916296,0.12323943661971831
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,6,284,8.266507492790078e-05,0.07797547540975501,-4.4525751490923666e-05,0.00020180661531356116,0.18882409930214816,0.3951532028806577,0.12323943661971831
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,8,284,8.084067921688749e-05,0.06798355919890868,-7.731751537990476e-05,0.00020345924606343495,0.2519279743891236,0.40308475902259777,0.11971830985915492
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,12,284,5.6116431546499805e-05,0.03921417649838722,-0.00013146587918957825,0.00019209913877654052,0.5087089848379542,0.6782786464506056,0.11619718309859155
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,24,284,0.00014980739248190525,0.06970702081615922,-6.788070658861799e-05,0.0004093851494385129,0.24010543163497777,0.4001757193916296,0.13732394366197184
JPY_LIQUIDATION,JPY,LIQUIDATION,EUR,48,284,0.00016329494192165114,0.061789631206530325,-0.000193380609934518,0.00041602593943609656,0.2977375975100638,0.44109273705194635,0.09859154929577464
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,1,284,6.879840190222422e-05,0.1055657865069889,-9.02595804916902e-06,0.00014642965495957958,0.07523535828606898,0.19103431739063703,0.2605633802816901
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,2,284,-1.7899333385195065e-07,-0.0002065750561410749,-8.082960111247171e-05,9.742180072920126e-05,0.9972223400490681,0.9972223400490681,0.2147887323943662
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,4,284,0.00020671091101294307,0.1770242518193479,8.306127445625157e-05,0.00034298977239532894,0.0028520409260781587,0.02030425695636749,0.2605633802816901
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,6,284,0.00026044080229152653,0.17483400931733864,0.00010559579566070892,0.00042745443902058537,0.003215567177594636,0.02030425695636749,0.2535211267605634
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,8,284,0.00028579768351109404,0.1729930928274089,0.00010337448111596047,0.00045172626772564716,0.0035532449673643107,0.02030425695636749,0.2640845070422535
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,12,284,0.00021221838164455447,0.10880952380442258,-2.477933791788906e-05,0.0003969215787002341,0.06669980305900136,0.19057086588286104,0.25
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,24,284,0.00019027327390227093,0.07436398497633974,-7.504999228579804e-05,0.0004954849402565015,0.21013155073396295,0.4001757193916296,0.22887323943661972
JPY_LIQUIDATION,JPY,LIQUIDATION,GBP,48,284,0.00013460332770508736,0.037338779791056056,-0.000283533080511481,0.0005855986563047798,0.5291890046587544,0.6828245221403283,0.2535211267605634
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,1,284,-5.6832423375977405e-05,-0.0658468512322808,-0.00014390535867218229,3.589636984509815e-05,0.26714096995531444,0.4109861076235607,0.23591549295774647
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,2,284,1.491774638081827e-05,0.011992599010908295,-0.00013963108114247057,0.00015698653169579003,0.839836349967455,0.8733444767268835,0.2605633802816901
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,4,284,-0.0003518561967223297,-0.21683455675868307,-0.0005438560734387053,-0.00017933515156345236,0.00025809125349574025,0.005161825069914805,0.1795774647887324
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,6,284,-0.00042524284780713883,-0.19274531446141913,-0.0006906601959210187,-0.0001754914867252947,0.0011614919231681675,0.01514422538574145,0.19718309859154928
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,8,284,-0.0005719720943632153,-0.22568893408936644,-0.000855838788167633,-0.00025029505798010063,0.00014278498040520837,0.005161825069914805,0.176056338028169
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,12,284,-0.0005600345773666261,-0.18821945594062608,-0.000929792715111039,-0.00016926358161779931,0.001514422538574145,0.01514422538574145,0.19014084507042253
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,24,284,-0.0004885928362947349,-0.13213407901060664,-0.0009891077504228692,-4.025732888218049e-05,0.025963024614469976,0.09996828705525732,0.22183098591549297
JPY_LIQUIDATION,JPY,LIQUIDATION,JPY,48,284,-0.00036695381317801814,-0.07645764040624517,-0.0010299501302896707,0.00024649021020973637,0.19757660144032885,0.3951532028806577,0.23591549295774647
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,1,284,2.4753020232262234e-05,0.03212038832569111,-4.8410363002439955e-05,0.00011186395492514969,0.5882991067541226,0.7130898263686334,0.2535211267605634
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,2,284,-2.9712773632544026e-05,-0.028255920810723437,-0.00014265279635907878,0.0001060696354096049,0.6339481246694643,0.7245121424793878,0.23591549295774647
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,4,284,1.7815698533090103e-05,0.011107745286170095,-0.00017946541633102374,0.00019448624798302055,0.8515108648087115,0.8733444767268835,0.24295774647887325
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,6,284,-5.824566824786532e-05,-0.03233551442409671,-0.00024107782368064135,0.00016139507963256603,0.5858031331402525,0.7130898263686334,0.22535211267605634
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,8,284,4.001351055390972e-05,0.01940581011224686,-0.00016898510330517704,0.00025575360016730117,0.7436434135142329,0.8039388254207924,0.22887323943661972
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,12,284,5.734172270943705e-05,0.023276738417743074,-0.0002054177252965094,0.0003568336441421403,0.6948613582091927,0.7720681757879918,0.24647887323943662
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,24,284,-0.0002424758562850684,-0.07144424600245708,-0.0006343205711619825,0.00012584586864123227,0.2285897661956635,0.4001757193916296,0.2323943661971831
JPY_LIQUIDATION,JPY,LIQUIDATION,USD,48,284,-0.0005052306088934297,-0.11496039338591096,-0.0010418248234101272,-7.687348574526519e-06,0.05270280383151382,0.16216247332773484,0.2007042253521127
USD_ACCUMULATION,USD,ACCUMULATION,CHF,1,253,5.852807456331449e-05,0.0940056147420135,-1.6190063474046273e-05,0.0001314762928536527,0.13484904787035457,0.9816722811134289,0.17786561264822134
USD_ACCUMULATION,USD,ACCUMULATION,CHF,2,253,0.000111004063500178,0.12445536416603067,1.2194216902714667e-05,0.00022009486370847922,0.04775017989293873,0.9550035978587745,0.21739130434782608
USD_ACCUMULATION,USD,ACCUMULATION,CHF,4,253,7.5564474706289e-05,0.07405582101567253,-6.106187812564677e-05,0.00019577023602689072,0.23882465308590128,0.9816722811134289,0.19367588932806323
USD_ACCUMULATION,USD,ACCUMULATION,CHF,6,253,3.758740154683293e-05,0.029907143842067007,-0.00012769334504060293,0.00017878585902716284,0.6342865353821763,0.9816722811134289,0.2015810276679842
USD_ACCUMULATION,USD,ACCUMULATION,CHF,8,253,6.612389878461905e-05,0.047590003288334064,-0.0001182628764628199,0.00020858881344156156,0.44907048233670266,0.9816722811134289,0.20553359683794467
USD_ACCUMULATION,USD,ACCUMULATION,CHF,12,253,9.13397147819172e-05,0.05369882381214089,-0.0001225950463242827,0.00029183324427362425,0.3930317106306149,0.9816722811134289,0.18181818181818182
USD_ACCUMULATION,USD,ACCUMULATION,CHF,24,253,0.00035591313621835617,0.13420254030742804,-9.858466995479884e-07,0.0006549460881380016,0.032791774680682284,0.9550035978587745,0.20948616600790515
USD_ACCUMULATION,USD,ACCUMULATION,CHF,48,253,0.00018464052378457284,0.05340921141693891,-0.000291380638247464,0.0006079908402597129,0.3955888367808795,0.9816722811134289,0.1857707509881423
USD_ACCUMULATION,USD,ACCUMULATION,EUR,1,253,-6.872842069657425e-07,-0.0013494606694011537,-6.944546589540912e-05,6.221852554275973e-05,0.9828750469797152,0.9828750469797152,0.12648221343873517
USD_ACCUMULATION,USD,ACCUMULATION,EUR,2,253,-1.7407023362490176e-05,-0.024097310364452534,-0.00011214242032561355,7.598877028356236e-05,0.7015039763348727,0.9816722811134289,0.09090909090909091
USD_ACCUMULATION,USD,ACCUMULATION,EUR,4,253,4.055408060188765e-06,0.004888988350511173,-0.00010122827401065144,9.922708695429547e-05,0.9380155498676022,0.9828750469797152,0.09486166007905138
USD_ACCUMULATION,USD,ACCUMULATION,EUR,6,253,-2.978835594512705e-05,-0.02956199665107099,-0.0001416770789871592,8.83203531795099e-05,0.6382033366833793,0.9816722811134289,0.11067193675889328
USD_ACCUMULATION,USD,ACCUMULATION,EUR,8,253,1.7593026894549727e-05,0.015775544081745464,-0.00011453696648600004,0.00014308510499126966,0.8018718976570582,0.9816722811134289,0.13438735177865613
USD_ACCUMULATION,USD,ACCUMULATION,EUR,12,253,-1.9320907515200854e-05,-0.015273649474129286,-0.00016377859042929408,0.00010441963405795271,0.8080502180080344,0.9816722811134289,0.1067193675889328
USD_ACCUMULATION,USD,ACCUMULATION,EUR,24,253,-9.076309637022313e-06,-0.004886394244499938,-0.0002186217589203589,0.00021004151103457143,0.9380483726423225,0.9828750469797152,0.1067193675889328
USD_ACCUMULATION,USD,ACCUMULATION,EUR,48,253,0.00017585360084744654,0.07235160396750803,-0.00010930101637252312,0.000490697487681163,0.2498052856235855,0.9816722811134289,0.10276679841897234
USD_ACCUMULATION,USD,ACCUMULATION,GBP,1,253,-4.177566289561543e-05,-0.06270765728876856,-0.00010326812908822796,2.998705997889173e-05,0.3185576162831436,0.9816722811134289,0.20948616600790515
USD_ACCUMULATION,USD,ACCUMULATION,GBP,2,253,-2.821205893636507e-05,-0.02906484170695014,-0.00013438794634644714,7.885045695901432e-05,0.6438629232016893,0.9816722811134289,0.233201581027668
USD_ACCUMULATION,USD,ACCUMULATION,GBP,4,253,-2.9491319157693437e-05,-0.02494841922771107,-0.00015922355678003248,0.00010791827773747585,0.6914937289473082,0.9816722811134289,0.1857707509881423
USD_ACCUMULATION,USD,ACCUMULATION,GBP,6,253,-5.369202042867524e-05,-0.038139163940287844,-0.00021479601339347988,9.132125696394146e-05,0.5440893795281831,0.9816722811134289,0.20553359683794467
USD_ACCUMULATION,USD,ACCUMULATION,GBP,8,253,-2.4100065034080436e-05,-0.015530276897800118,-0.00018558963230321538,0.00016373674040876042,0.8048896138804831,0.9816722811134289,0.17786561264822134
USD_ACCUMULATION,USD,ACCUMULATION,GBP,12,253,-2.617977957882654e-05,-0.014254763503309406,-0.0002413892756869598,0.00019453493657143995,0.820629193718327,0.9816722811134289,0.20553359683794467
USD_ACCUMULATION,USD,ACCUMULATION,GBP,24,253,-0.00023021315726116142,-0.08767322852100932,-0.0005242630760049986,4.278062622029478e-05,0.1631583054476442,0.9816722811134289,0.1857707509881423
USD_ACCUMULATION,USD,ACCUMULATION,GBP,48,253,-9.297194249082964e-05,-0.02632645157817374,-0.0005088676099893541,0.0002579627888535552,0.6754004959077597,0.9816722811134289,0.2450592885375494
USD_ACCUMULATION,USD,ACCUMULATION,JPY,1,253,-2.368283785586334e-06,-0.002649234193287575,-9.937494930603915e-05,0.00012278975386235437,0.96638804132734,0.9828750469797152,0.21739130434782608
USD_ACCUMULATION,USD,ACCUMULATION,JPY,2,253,-4.949081688068488e-05,-0.0412067520983292,-0.00019069729672079876,7.719684388062647e-05,0.5121885412927072,0.9816722811134289,0.20948616600790515
USD_ACCUMULATION,USD,ACCUMULATION,JPY,4,253,-3.891158648172791e-05,-0.025897720191711295,-0.0002123686948790075,0.00015343301248603412,0.680391941010301,0.9816722811134289,0.22529644268774704
USD_ACCUMULATION,USD,ACCUMULATION,JPY,6,253,-5.0798155080662034e-05,-0.025299877883524887,-0.00024509848428566904,0.00021463604607412643,0.687375634488606,0.9816722811134289,0.20948616600790515
USD_ACCUMULATION,USD,ACCUMULATION,JPY,8,253,-0.00010995231479739341,-0.04883178540133573,-0.0003762582960345152,0.0001405202405627379,0.43732555969789155,0.9816722811134289,0.20948616600790515
USD_ACCUMULATION,USD,ACCUMULATION,JPY,12,253,-0.00011975099944480889,-0.044547511942803,-0.0003892916102626274,0.00018499181738491894,0.4785902449967798,0.9816722811134289,0.22924901185770752
USD_ACCUMULATION,USD,ACCUMULATION,JPY,24,253,-8.722746309183357e-05,-0.02624950570514943,-0.000504016176786767,0.00032179294471690626,0.6762952849985351,0.9816722811134289,0.233201581027668
USD_ACCUMULATION,USD,ACCUMULATION,JPY,48,253,-0.00012194643047223631,-0.025159322094551965,-0.0006815491997331725,0.0004157698914765488,0.6890214436984021,0.9816722811134289,0.20948616600790515
USD_ACCUMULATION,USD,ACCUMULATION,USD,1,253,-1.369684367514698e-05,-0.015037314519118432,-0.0001312424271003967,9.523679179149186e-05,0.8109636762544059,0.9816722811134289,0.26877470355731226
USD_ACCUMULATION,USD,ACCUMULATION,USD,2,253,-1.589416432063789e-05,-0.013141880274159336,-0.00014897803228227488,0.00013540023041000904,0.8344214389464146,0.9816722811134289,0.2490118577075099
USD_ACCUMULATION,USD,ACCUMULATION,USD,4,253,-1.121697712705644e-05,-0.0074042198694178486,-0.00021863494781641034,0.0001648674189656684,0.9062487560913643,0.9828750469797152,0.30039525691699603
USD_ACCUMULATION,USD,ACCUMULATION,USD,6,253,9.669112990763138e-05,0.05621020307198097,-0.00013952360282974076,0.00031140727534843625,0.3712800802870453,0.9816722811134289,0.2727272727272727
USD_ACCUMULATION,USD,ACCUMULATION,USD,8,253,5.033545415230502e-05,0.02749945398758904,-0.00017919654527642618,0.0002805456693363737,0.6618172830852553,0.9816722811134289,0.2727272727272727
USD_ACCUMULATION,USD,ACCUMULATION,USD,12,253,7.391197175691902e-05,0.03292469894037409,-0.0001843002242648419,0.0003689852912343813,0.6004875975992148,0.9816722811134289,0.2766798418972332
USD_ACCUMULATION,USD,ACCUMULATION,USD,24,253,-2.9396206228339016e-05,-0.00890889845772285,-0.0005221360238468825,0.00039030073061711195,0.8873132046465089,0.9828750469797152,0.2648221343873518
USD_ACCUMULATION,USD,ACCUMULATION,USD,48,253,-0.00014557575166895348,-0.031297982459203386,-0.0007263134449545152,0.0004514577747461995,0.6186074627862477,0.9816722811134289,0.25691699604743085
USD_LIQUIDATION,USD,LIQUIDATION,CHF,1,320,6.529068570783545e-06,0.009724898653951536,-6.081544808535144e-05,7.522385881616272e-05,0.8618935397833889,0.9576594886482099,0.159375
USD_LIQUIDATION,USD,LIQUIDATION,CHF,2,321,-1.709876951988489e-05,-0.01821110349634811,-0.00010693261746582805,8.240635646467407e-05,0.7442135990380936,0.9020770897431437,0.1557632398753894
USD_LIQUIDATION,USD,LIQUIDATION,CHF,4,321,1.3391779168689368e-06,0.0011975937004293346,-0.00011440001161711485,0.00012293120598000923,0.9828812937218119,0.9968337045212848,0.14018691588785046
USD_LIQUIDATION,USD,LIQUIDATION,CHF,6,321,2.6835982461817693e-05,0.019634946944759955,-0.00011874389062364836,0.00018058592017670524,0.7249966336837661,0.9020770897431437,0.14018691588785046
USD_LIQUIDATION,USD,LIQUIDATION,CHF,8,321,0.00010846155938451968,0.06349732276665415,-6.948331828195336e-05,0.00032134037675525317,0.2552675700975535,0.5635610354650135,0.17757009345794392
USD_LIQUIDATION,USD,LIQUIDATION,CHF,12,321,0.00011443477022012949,0.055566664313558674,-8.794740229422945e-05,0.00038042042941203747,0.3194646500257252,0.5793136869766465,0.17133956386292834
USD_LIQUIDATION,USD,LIQUIDATION,CHF,24,321,0.000134649512922089,0.0437021114525015,-0.00015414217101479617,0.00047543812071900257,0.43363420181094403,0.642421039719917,0.17757009345794392
USD_LIQUIDATION,USD,LIQUIDATION,CHF,48,321,0.00041892544726083157,0.10448351875695537,7.184005889690777e-05,0.0008491891916360608,0.061209777554218636,0.4080651836947909,0.21495327102803738
USD_LIQUIDATION,USD,LIQUIDATION,EUR,1,320,3.2585559743443674e-05,0.06204455356597984,-3.071874862840937e-05,9.378516821310447e-05,0.2670479321760466,0.5635610354650135,0.103125
USD_LIQUIDATION,USD,LIQUIDATION,EUR,2,321,1.6116504650607747e-07,0.0002214915666431729,-7.873764974860585e-05,7.041482150903629e-05,0.996833704521285,0.9968337045212848,0.09657320872274143
USD_LIQUIDATION,USD,LIQUIDATION,EUR,4,321,-1.5143670591191604e-05,-0.016427142876623366,-0.00012927380826430318,7.069644514994883e-05,0.7685162235488701,0.9041367335869059,0.09657320872274143
USD_LIQUIDATION,USD,LIQUIDATION,EUR,6,321,7.079491037093821e-05,0.06085660904375794,-7.315859937688606e-05,0.00015979231715858758,0.2755653325176839,0.5635610354650135,0.11526479750778816
USD_LIQUIDATION,USD,LIQUIDATION,EUR,8,321,6.276776980519461e-05,0.046496774808514094,-0.00010355053316214728,0.0001983757836509577,0.4048117910965092,0.6264241748679547,0.12149532710280374
USD_LIQUIDATION,USD,LIQUIDATION,EUR,12,321,0.00011525370255888001,0.07150020339868007,-7.266835074809533e-05,0.0002764631705541979,0.20018274918827883,0.5635610354650135,0.11214953271028037
USD_LIQUIDATION,USD,LIQUIDATION,EUR,24,321,0.0001916302270078484,0.07842749102133516,-7.201554525535696e-05,0.0004169700415760502,0.15997855979929287,0.5635610354650135,0.1277258566978193
USD_LIQUIDATION,USD,LIQUIDATION,EUR,48,321,0.000441420664377188,0.131232668879488,0.00010824389114142332,0.0007596331165599286,0.01871160156078422,0.22504525221537897,0.09345794392523364
USD_LIQUIDATION,USD,LIQUIDATION,GBP,1,320,-1.890451886877615e-05,-0.026572861596999897,-8.336706578769177e-05,7.043964526136154e-05,0.6345376832786127,0.8460502443714836,0.221875
USD_LIQUIDATION,USD,LIQUIDATION,GBP,2,321,-8.399898238250755e-05,-0.08111106918081422,-0.00018833133748083928,4.084293435834053e-05,0.14616157556959464,0.5635610354650135,0.22118380062305296
USD_LIQUIDATION,USD,LIQUIDATION,GBP,4,321,-7.103974403386336e-05,-0.059461195324437666,-0.00018591330333252455,6.023732908345072e-05,0.2867244673048568,0.5635610354650135,0.19937694704049844
USD_LIQUIDATION,USD,LIQUIDATION,GBP,6,321,-0.00010328269655603191,-0.0682097982633084,-0.0002825682378439756,5.212884995086853e-05,0.22167788101276265,0.5635610354650135,0.1838006230529595
USD_LIQUIDATION,USD,LIQUIDATION,GBP,8,321,-0.00019618681591330466,-0.11443860175230863,-0.00039555131569087276,-5.132712264183238e-05,0.040331508512748915,0.3226520681019913,0.17757009345794392
USD_LIQUIDATION,USD,LIQUIDATION,GBP,12,321,-0.0002608478168715637,-0.1293128633267219,-0.0005056357105761005,-5.2661675580678676e-05,0.020512921210238844,0.22504525221537897,0.17445482866043613
USD_LIQUIDATION,USD,LIQUIDATION,GBP,24,321,-0.0003490614063937627,-0.1273544062062249,-0.0006757155843628694,-7.759793011448793e-05,0.022504525221537897,0.22504525221537897,0.14330218068535824
USD_LIQUIDATION,USD,LIQUIDATION,GBP,48,321,-0.000540238854962811,-0.1297136446508507,-0.0011141368985942202,-8.920341810196286e-05,0.02012485713943679,0.22504525221537897,0.16822429906542055
